PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
908152270,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7024,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,108,1132,GasA,Excellent,Y,SBrkr,1132,0,0,1132,1,0,1,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2005,Fin,2,451,Typical,Typical,Paved,252,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.673251,42.01883,176000
908154235,Two_Story_1946_and_Newer,Residential_Low_Density,313,63887,Pave,No_Alley_Access,Irregular,Bnk,AllPub,Corner,Gtl,Edwards,Feedr,Norm,OneFam,Two_Story,Very_Excellent,Average,2008,2008,Hip,ClyTile,Stucco,Stucco,Stone,796,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,466,6110,GasA,Excellent,Y,SBrkr,4692,950,0,5642,2,0,2,1,3,1,Excellent,12,Typ,3,Good,Attchd,2008,Fin,2,1418,Typical,Typical,Paved,214,292,0,0,0,480,Good,No_Fence,None,0,1,2008,New,Partial,-93.674898,42.016804,160000
908250040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,57,8050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,SBrkr,929,208,0,1137,0,0,1,1,4,1,Typical,8,Min1,0,No_Fireplace,No_Garage,1947,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.664925,42.01797,96000
909100150,One_Story_1945_and_Older,Residential_Low_Density,67,5142,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,725,949,GasA,Typical,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1923,Unf,1,205,Typical,Typical,Dirt_Gravel,0,0,183,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.6558,42.02224,108000
909101180,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,55,5687,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,TwoFmCon,Two_Story,Average,Above_Average,1912,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Fair,PConc,Typical,Fair,No,Rec,6,Unf,0,570,780,GasA,Excellent,N,SBrkr,936,780,0,1716,1,0,2,0,6,1,Fair,9,Typ,0,No_Fireplace,No_Garage,1912,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,184,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.655851,42.0214496,135900
909175100,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8400,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Rec,6,Unf,0,758,1181,GasA,Fair,Y,SBrkr,1390,304,0,1694,0,0,2,0,4,1,Typical,7,Typ,1,Good,Detchd,1925,Unf,2,576,Typical,Typical,Paved,342,0,128,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.651785,42.017413,136500
909281110,Two_Story_1945_and_Older,Residential_Low_Density,100,9670,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,Above_Average,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40,Typical,Typical,PConc,Typical,Fair,No,LwQ,4,Unf,0,398,608,GasA,Typical,Y,SBrkr,983,890,0,1873,0,0,1,1,4,1,Typical,9,Typ,2,Good,Detchd,1935,Fin,2,786,Fair,Typical,Paved,0,0,207,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Alloca,-93.641084,42.016769,257076
909425085,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,12392,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,Excellent,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Good,No,GLQ,3,Unf,0,397,832,GasA,Excellent,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,Good,8,Typ,2,Typical,Attchd,1994,Fin,2,506,Typical,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.64293,42.014567,263400
910202050,One_Story_1945_and_Older,Residential_Medium_Density,40,3636,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Below_Average,Below_Average,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,796,796,GasA,Fair,N,SBrkr,796,0,0,796,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,1922,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,100,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal,-93.625291,42.022797,55000
910226040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,821,1151,GasA,Good,Y,FuseA,1151,804,0,1955,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1958,Fin,1,356,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.625143,42.021389,165500
910251050,One_Story_1946_and_Newer_All_Styles,A_agr,80,14584,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Very_Poor,Average,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,0,Fair,Poor,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Wall,Poor,N,FuseA,733,0,0,733,0,0,1,0,2,1,Fair,4,Sal,0,No_Fireplace,Attchd,1952,Unf,2,487,Fair,Poor,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Abnorml,-93.625217,42.018806,13100
911370520,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3811,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,120,1594,GasA,Excellent,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Excellent,5,Typ,1,Good,Attchd,2004,Fin,2,482,Typical,Typical,Paved,128,53,0,0,155,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.615985,42.008806,250000
911370540,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3842,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,221,1594,GasA,Excellent,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,2004,Fin,2,482,Typical,Typical,Paved,128,53,0,0,155,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.615921,42.0091899,275000
914465060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13265,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2002,Hip,CompShg,CemntBd,CmentBd,BrkFace,148,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,350,1568,GasA,Excellent,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,Good,7,Typ,2,Good,Attchd,2002,RFn,3,857,Typical,Typical,Paved,150,59,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.607121,41.997124,271000
916226030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,42,4084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,TwnhsE,One_Story,Good,Above_Average,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340,Good,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,384,1277,GasA,Good,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,1986,Fin,2,512,Typical,Typical,Paved,240,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.639793,42.00514,241500
916384100,Two_Story_1946_and_Newer,Residential_Low_Density,107,12852,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,150,920,GasA,Excellent,Y,SBrkr,920,860,0,1780,1,0,2,1,3,1,Good,6,Typ,1,Good,Attchd,2007,Fin,2,612,Typical,Typical,Paved,0,192,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,New,Partial,-93.651718,41.99373,264966
916386180,Two_Story_1946_and_Newer,Residential_Low_Density,81,12018,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,796,796,GasA,Excellent,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2008,Fin,3,666,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,New,Partial,-93.650431,41.995175,218689
916402015,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,12890,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1495,1495,GasA,Excellent,Y,SBrkr,1495,0,0,1495,0,0,2,0,3,1,Typical,8,Typ,1,Typical,Attchd,1989,Unf,2,438,Typical,Typical,Paved,252,0,192,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.644679,41.999812,150000
916460060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7915,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,443,1666,GasA,Excellent,Y,SBrkr,1675,0,0,1675,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999,RFn,2,435,Typical,Typical,Paved,165,52,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.646645,41.99639,195000
921201060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11447,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,393,1964,GasA,Excellent,Y,SBrkr,1964,0,0,1964,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2005,Fin,3,892,Typical,Typical,Paved,0,265,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.647214,41.993611,370000
923202137,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,9278,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Mitchell,Feedr,Artery,OneFam,One_Story,Average,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1092,1092,GasA,Excellent,Y,SBrkr,1092,0,0,1092,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,2007,No_Garage,0,0,No_Garage,No_Garage,Paved,0,52,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Abnorml,-93.610145,41.990054,146000
923203140,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,32,4500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Mitchell,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,325,1189,GasA,Excellent,Y,SBrkr,1189,0,0,1189,1,0,2,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1997,RFn,2,392,Typical,Typical,Paved,0,122,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.608197,41.993059,160500
923225200,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,41,2665,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Average,Good,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,232,550,GasA,Typical,Y,SBrkr,925,550,0,1475,0,0,2,0,4,1,Typical,6,Typ,1,Typical,Attchd,1976,Unf,1,336,Typical,Typical,Paved,92,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.604184,41.990899,129500
923225370,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1596,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SLvl,Below_Average,Above_Average,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,25,462,GasA,Typical,Y,SBrkr,526,462,0,988,1,0,1,0,1,1,Typical,4,Typ,1,Poor,BuiltIn,1973,RFn,1,297,Typical,Typical,Paved,0,101,0,120,0,0,No_Pool,Good_Wood,None,0,7,2008,WD ,Normal,-93.604269,41.991779,94900
923228080,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1477,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Above_Average,Excellent,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Typical,Typical,No,GLQ,3,Unf,0,188,546,GasA,Excellent,Y,SBrkr,546,546,0,1092,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,1970,No_Garage,0,0,No_Garage,No_Garage,Paved,187,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.603178,41.992133,98000
923228420,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Good,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Good,Typical,Av,ALQ,1,Unf,0,135,630,GasA,Good,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,No_Garage,1972,No_Garage,0,0,No_Garage,No_Garage,Paved,88,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.603458,41.991933,81000
923275090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,37,6951,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,218,876,GasA,Typical,Y,SBrkr,923,0,0,923,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1984,Unf,1,264,Typical,Typical,Paved,362,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2008,WD ,Normal,-93.604761,41.988934,119500
923277040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Very_Good,1982,2003,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,PConc,Typical,Good,No,GLQ,3,Unf,0,0,816,GasA,Excellent,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1985,Fin,2,816,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.603916,41.988076,138000
1007100110,Two_Story_1945_and_Older,I_all,0,56600,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_and_Half_Unf,Average,Very_Poor,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,686,686,GasA,Excellent,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,Typical,7,Maj1,0,No_Fireplace,Detchd,1900,Unf,1,288,Typical,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.577427,42.022745,103000
526355170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,13651,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,1115,Typical,Good,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,343,2223,GasA,Excellent,Y,SBrkr,2223,0,0,2223,1,0,2,0,3,1,Typical,8,Typ,2,Good,Attchd,1973,Fin,2,516,Typical,Typical,Paved,300,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.617273,42.049671,244000
527110080,Two_Story_1946_and_Newer,Residential_Low_Density,0,13869,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,612,794,GasA,Good,Y,SBrkr,794,676,0,1470,0,1,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1997,Fin,2,388,Typical,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.636146,42.061664,177000
527110120,Two_Story_1946_and_Newer,Residential_Low_Density,57,8773,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,916,916,GasA,Good,Y,SBrkr,916,684,0,1600,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1997,Fin,2,460,Typical,Typical,Paved,100,38,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.636972,42.061326,169000
527158090,Split_or_Multilevel,Residential_Low_Density,0,10147,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Above_Average,Average,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,Typical,Typical,PConc,Good,Typical,No,LwQ,4,Unf,0,206,392,GasA,Good,Y,SBrkr,924,770,0,1694,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1994,Fin,2,398,Typical,Typical,Paved,256,64,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal,-93.636345,42.059592,160000
527161090,Two_Story_1946_and_Newer,Residential_Low_Density,0,8637,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,52,923,GasA,Good,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000,Fin,2,451,Typical,Typical,Paved,256,48,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Abnorml,-93.640613,42.058953,180000
527165100,Split_or_Multilevel,Residential_Low_Density,0,9125,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,170,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,SBrkr,812,670,0,1482,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1992,Fin,2,392,Typical,Typical,Paved,100,25,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.637917,42.05817,163900
527182040,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3696,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1986,1986,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1074,1074,GasA,Excellent,Y,SBrkr,1088,0,0,1088,0,0,1,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1987,RFn,2,461,Typical,Typical,Paved,0,74,137,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.634513,42.059375,170000
527184110,One_Story_PUD_1946_and_Newer,Residential_Low_Density,35,5118,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,386,1312,GasA,Good,Y,SBrkr,1321,0,0,1321,1,0,1,0,1,1,Good,4,Typ,1,Typical,Attchd,1990,RFn,2,484,Typical,Typical,Paved,0,64,140,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.631633,42.059304,212000
527301280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10960,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,1028,1284,GasA,Typical,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1984,Unf,2,480,Typical,Typical,Paved,0,0,192,0,0,0,No_Pool,No_Fence,None,0,4,2007,COD,Abnorml,-93.638853,42.053916,174000
527302020,Split_or_Multilevel,Residential_Low_Density,78,12090,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Good,1984,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,74,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,585,585,GasA,Excellent,Y,SBrkr,1140,728,0,1868,0,0,3,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1984,Fin,2,477,Typical,Typical,Paved,268,112,0,0,147,0,No_Pool,No_Fence,None,0,1,2007,WD ,Abnorml,-93.637876,42.055545,178000
527357020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,13001,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Above_Average,Average,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,BLQ,121,1012,1625,GasA,Typical,Y,SBrkr,1220,0,0,1220,0,1,2,0,2,1,Typical,6,Typ,1,Typical,Attchd,1971,Unf,2,944,Typical,Typical,Paved,0,0,249,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.634714,42.049832,170000
